-0.016824999996825112	-0.05	0.0
-0.022324261316355367	-0.046824999996825115	0.0
-0.022324261316355367	-0.05317500000317489	0.0
-0.02049117420984528	-0.05	0.005184753294075631
-0.02049117420984528	-0.05	-0.005184753294075631
-0.017436029032328482	-0.05529166667195815	-0.003456502196050427
-0.017436029032328482	-0.05529166667195815	0.003456502196050427
-0.020877087284900047	-0.05935789474619967	-6.225759593846831E-18
-0.026601464564878895	-0.049999999999999996	-0.0034565021960504226
-0.026601464564878895	-0.049999999999999996	0.0034565021960504226
-0.023342643042194314	-0.05564444445008868	-0.005760836993417369
-0.023342643042194314	-0.05564444445008868	0.005760836993417369
-0.02689300129423672	-0.05750517429944389	8.358861519860471E-4
-0.017232352687160685	-0.044355555549911316	0.0028804184967086903
-0.017436029032328472	-0.044708333328041854	-0.003456502196050417
-0.0229031309289375	-0.04415131578362521	0.005730516798715169
-0.021170095360404574	-0.040592592583185524	-3.840557995611488E-4
-0.023342643042194303	-0.0443555555499113	-0.005760836993417366
-0.027775598789963784	-0.044023529405788436	0.0016604765451614701
-0.012004659827854147	-0.04588425925514367	-3.840557995611549E-4
-0.014177207509643878	-0.049647222221869444	-0.0057608369934173675
-0.014177207509643878	-0.050352777778130554	0.005760836993417369
-0.010907666179318872	-0.052116666668783264	-9.096058410659046E-4
-0.017911273837719986	-0.0537629629667258	0.009601394989028953
-0.017422810448542565	-0.045973296372393134	0.009017937584503647
-0.022251558881396856	-0.04943459676646543	0.011259608442333662
-0.017911273837719982	-0.0462370370332742	-0.009601394989028945
-0.017500347878170928	-0.05350921052982487	-0.009550861331191957
-0.02344248438786478	-0.051528703705232354	-0.010595421764363708
-0.011726574849739237	-0.05548654909053643	-0.006228983730792447
-0.012896216162219197	-0.058078276037070324	0.0
-0.016434123877355232	-0.0615404623967656	-0.003977307467441148
-0.01643412387735524	-0.0615404623967656	0.003977307467441142
-0.011655412434408397	-0.056178086809711876	0.005930614393966613
-0.02257415134930924	-0.06194409583232073	0.005545632297951186
-0.022574151349309225	-0.06194409583232072	-0.0055456322979512045
-0.01936948663852889	-0.06552633380091226	-6.181154963746344E-18
-0.025572299688347417	-0.06362808295806033	-2.072997888142963E-4
-0.031112072003333813	-0.05283363956520513	1.7644988166584737E-18
-0.027912892052703562	-0.047292497348157894	-0.009048647349306738
-0.02966552922351198	-0.05505831771830401	-0.005768953213704547
-0.030811986854460464	-0.045257588307597504	-0.0037782683678943122
-0.028493952397965355	-0.05323269070492506	0.008583948021074123
-0.02761479391500124	-0.046953658538853596	0.008935139564130489
-0.03254499214309164	-0.04776651055354186	0.003548724212006198
-0.028441306457560763	-0.059304430068816354	0.0067255321411984845
-0.020921397080986625	-0.058720258148873834	-0.01076078080973603
-0.021528399272964936	-0.05880122485634651	0.010963313047482525
-0.0329849235729142	-0.058415074040974256	0.002379604225844803
-0.03039057129762664	-0.0608522239969054	-0.0032734644627403207
-0.014290361034737097	-0.039965432088731226	-6.400929992685863E-4
-0.011872448866955761	-0.04376140350253355	-0.006367240887461294
-0.01637815450753544	-0.03929292543107495	-0.006599233314027992
-0.014900375681851229	-0.039125395175472824	0.005624467655343331
-0.011602246666681203	-0.044548505236484355	0.005810806985843576
-0.021024280675428858	-0.04112937389700303	0.010989821794568809
-0.021156398898557312	-0.038053383980430504	0.005436144554315851
-0.02727979780261871	-0.03957064258668957	0.006160307701758942
-0.018157620750336737	-0.035104579034138904	6.785843511105245E-4
-0.022580925468319843	-0.038057260319745795	-0.006032431566204475
-0.027081849361215327	-0.038611350681813296	-0.0015875279607627647
-0.028280141509302678	-0.04073741375827709	-0.007449818622558006
-0.023345719845737137	-0.04411208678184775	-0.0121061670536191
-0.010349131261409095	-0.05110431372874463	-0.01061317835186847
-0.03288361346964701	-0.040620270742615594	3.3050176835739306E-5
-0.007928132308963625	-0.04862073787732433	-0.00529405106037205
-0.005914701328471656	-0.044254930371624965	-0.0011457597747200343
-0.00751522902518413	-0.04862870723362947	0.0031705913618410866
-0.0058753884852573894	-0.054483276751178845	-0.003975195182187267
-0.008684875258024928	-0.05134786476364026	0.008788474423780801
-0.006398178830765173	-0.05485571824109997	0.0026237523941072287
-0.01233554048586699	-0.043696205425579455	0.012060476200107447
-0.013716509916024792	-0.04988619846181463	0.012375769278007888
-0.018272960481266948	-0.04655394800837645	0.015283924233079496
-0.014878699795054764	-0.05561097171565811	0.014865505400130239
-0.015298162140958799	-0.05954282678565435	0.009896897231884744
-0.025125193211136272	-0.04466322643386569	0.01430899378511545
-0.02105151414864368	-0.05418561577357163	0.015298198680789297
-0.02697904540935282	-0.0520089992525019	0.014627964576789497
-0.015393062347039901	-0.0497748084850636	-0.014234459215192116
-0.014580388513877622	-0.059039692776765754	-0.010650908379181194
-0.020025749717962296	-0.05396961794436369	-0.015358861902891157
-0.01805729320247734	-0.04062862250041697	-0.012575762964480854
-0.012705261122142958	-0.04424599770629222	-0.012643712211854938
-0.023628763274930818	-0.04883409500292508	-0.01634232390363192
-0.026949286295932958	-0.05678273113619053	-0.011243523772500192
-0.008273018585107476	-0.0608813443582699	0.0033303681823963443
-0.008369429017824765	-0.06032158047468195	-0.0038468537053258844
-0.012399780032530242	-0.06440884088151998	7.926844785674633E-19
-0.018041695838819993	-0.06423685437548947	-0.00949706133572441
-0.006689248413655235	-0.056259177021813406	-0.010017240392738951
-0.011882519130549109	-0.06396301523631553	-0.00768360373852941
