-0.03309243560195699	-0.035537772318856284	0.012703496338895892
-0.008974046029140648	-0.050285643464736955	-0.03353948487739148
0.014928872395502862	-0.05442935418808211	-0.024468226737646783
-0.00867937833569835	-0.0635568955088674	0.043022294168502895
-0.02567398427568045	-0.03732629496091387	0.04971524832683297
-0.04099775768341227	-0.053069980570097756	0.005943031091759253
-0.011978435923661258	-0.05297640422761337	0.033764302848560836
-0.0015978312049661333	-0.07316923977465303	-0.015994082026106318
0.008838787575347494	-0.04344625453173262	-0.04913089700266837
-0.02335111287117851	-0.013913414054858622	0.054313391863113986
-0.08111527321819574	-0.003776070933553734	0.008072803621672082
-0.006266653437754993	-0.03648056687538429	0.03565880070895691
0.029628218053141545	-0.058784511732644186	0.023357275519732847
0.01944471133945126	-0.04103161476209489	0.03414349017582553
-0.010816724612260641	-0.0558008840380499	-0.029420605531165003
-0.039769296815578045	-0.028700817514925158	-0.00412282750592668
-0.029381493331375234	-0.02569784523279895	-0.030812104570260748
-0.04226032161359799	-0.05162940517324901	-0.007405645438205848
-0.05460713505071354	0.0054557271564835445	0.04990400093150622
-0.007096475259609699	-0.02986693788485489	0.047201595869917234
0.018421892042601938	-0.06340455745425307	-0.004748855181840897
-0.0018728937177176664	-0.06809546142516988	-0.028121582756061535
0.01528707256978121	-0.03201162200498883	0.030498000605998533
-0.022183490812470272	-0.03028092090814856	0.03991369841137906
-0.0063885752911177094	-0.03344964052580901	-0.013397007134115726
0.07537237816575824	-0.013900839610138447	0.02162668003898778
-0.02128956618923562	-0.024531979935396114	0.03718083444285287
0.019193297467760675	-0.023441559991736638	0.01922378635439493
0.006412404478804815	0.002101998975793334	-0.06665914088575532
-0.0032243851547023544	-0.06861709740635945	9.791969763360334E-4
-0.01790690471677279	-0.07163872992295366	0.021128395329907103
-0.058035545498039944	-0.01885717305387605	0.006894482691115733
-0.06859298949145132	-0.014808219453867955	0.015417197895204309
-0.022304525538938087	-0.036609740823016844	-0.011644195417896977
-0.05929426747307388	-0.01337656723137434	0.014249177256548045
-0.0299259753257728	-0.06111476996778721	-0.017702040964354876
-0.009341618597090998	-0.03940902172513103	0.026923588072954144
-0.007301819127419379	-0.039356111008070946	0.015073452067894486
-0.0425448977837871	-0.04335569673773412	0.009765228853233467
-0.05037146171673337	-0.024784918280042673	0.010599597788536572
0.014571929735272018	-0.03627462376846159	-0.04264366789883441
0.03482105886397515	-0.014111601610381573	0.012352100289320168
-0.0033938355642819337	-0.014956371750094824	-0.06554753564582366
-0.02018492086319852	-0.02024588071192272	-0.06028515600588834
0.04226909518283639	-0.0405554950057925	0.018243060413524453
0.02283076340326314	-0.050498405033423975	-0.02315334805970969
-0.06056499507647722	-0.013028329637511694	0.006397333090185346
0.04028701576603771	-0.04401055209584485	0.013298411152597379
-0.007695617136209375	-0.05273322899100692	-0.05135221891827821
-0.02107731074227039	-0.041038035369070455	0.04188222767058896
0.029840502719343714	-0.04733007176902204	-9.181820311978196E-4
-0.008774272402488521	-0.0141857115923604	-0.044476445612388844
0.05740051822000675	-0.017617555530185597	0.0300039553177097
-1.1735150049167479E-4	-0.023920054081315558	0.003512402566075739
-0.03443600538912119	-0.03569318432301227	0.0446799117697216
-0.10935089575802458	0.018040046224587672	-0.017008354832829423
-0.020018875149635677	-0.05780096112271672	-0.02478567946616242
0.003707910878047735	-0.05625799829316683	-0.01816351514154943
-0.004974547347854766	-0.02781587837591681	0.03586857957753762
-0.06846875744235131	-0.0036762658793608252	0.03403409127722892
-0.0392621873838751	-0.045495363150301525	0.02939912204086168
0.02574549244558221	-0.03586973072538989	0.042630960132974356
-0.009519816862499447	-0.06722127647964687	-0.00898301617626165
0.0010305497843092547	-0.043294858376833924	-0.05900620962760377
-0.01012119986890774	-0.07469268084364866	0.016044862240955332
-0.006703463750443187	-0.07781049350456452	-0.029757449989261435
-0.0336815574404532	-0.02814221639086677	-0.013241564395093011
-0.06755830173783177	-0.02616836283707972	-0.008256467500774665
0.02197091189575452	-0.03519754009795778	0.0375701864229016
-0.012130836490196395	-0.03520766947882664	-0.050729083660461596
0.027009590905544487	-0.02990922429046307	0.0444178761751357
0.03917644063839905	-0.03894981696386826	-0.020347841281628573
0.03440354310824859	-0.04238926922238792	0.026984927147525997
-0.009644919998143025	-0.0351653790743201	0.019916088522977955
0.042025666792400655	-0.014815020017987936	0.0308433243969144
-0.016408086075668134	-0.03938566709154281	-0.025687965959655445
-0.04371876478699719	-0.027910858571447837	-0.019739529441104256
-0.005797554827859403	-0.06838992808698217	0.030427431505508255
0.011200933570920384	-0.03067489103903882	-0.010920280770241864
0.015039105667177114	-0.07119523021752744	0.004340094149919192
0.026675380908199632	-0.030335677905572025	0.02254179826164677
-0.038430757024699676	-0.04195191198231703	0.03501643493869907
-0.007975582598709762	-0.06843305993898235	0.01538642420164275
0.02604216387796117	-0.017131336385948166	-0.05335060578942885
0.06631644498657639	-0.017901589104686196	0.017479449313894856
0.015223559470543978	-0.03709657174685717	0.05563489878185934
0.021284346229318876	-0.03543709242661704	-0.05334861383350834
0.03648977305713665	-0.033976878068630284	0.019383930010181474
0.011864357847780617	-0.05095877933332124	-0.009350849410704685
-0.00798258210816938	-0.018828452591546353	-0.023227088410949455
0.021487723504146055	-0.02263390674186324	0.009889895319636056
0.03284016545404753	-0.026041863969592828	-0.01120614392094949
0.021087168463002143	-0.07340566299517604	1.1034112411148761E-4
-0.006903337734087289	-0.05285144826584253	-0.001795312200483926
0.059707096871036223	-0.02745416945982454	-0.021598963006144313
0.036983397335148806	-0.01259469133189876	0.01812550563564271
0.039244038596167125	0.0038755520460234706	-0.061678774799145325
-0.029387912688494337	-0.013529560294017022	-0.059469360854677446
0.015380895114577565	-0.0343852736042048	0.046879000614483766
0.012088814422635324	-0.0695542610998709	0.030251098402461554
5.840366638762058E-4	-0.04155754594951745	0.05348168091751177
-0.0462520015032449	-0.01981043330215856	0.04775167109052407
-0.021372994236455084	-0.07304594206238188	-0.001159008405347653
-0.003891822243591893	-0.03809088364591974	0.029902070220687468
-0.023282611551251588	-0.01897992205435541	-0.03732673596100449
2.1851689022882667E-8	-0.09090127103490206	0.01806986809409617
-0.04619403637719341	-0.017344591184506538	-0.022415865753532896
0.016469172627321355	-0.045696414303983676	0.04729521320699436
0.03025499888953197	-0.03266022512272246	0.008165154786897045
-0.10600536805119785	0.020291518326842332	0.005073875623730716
0.032733047057359105	-0.027407202518941635	0.043127920149945397
-0.0050445408343622765	-0.06459947584023613	0.03781946315151754
0.04503677608880449	-0.027754032159994464	-0.018444546344722798
-0.011014332816295188	-0.025022999893448115	0.04597219820787478
-0.034672803307576806	-0.04001986649745639	0.030271108958038966
-0.041393063246498045	-0.048513675284220834	0.018672290370698747
