-0.01527713821543147	-0.05331258731909664	-0.009172999198970728
-0.02083044607722363	-0.050067429881133725	-0.00877508856707103
-0.02091988027391857	-0.05632062585200926	-0.009869653436397388
-0.019039295055352037	-0.05399162947168363	-0.004103836403016981
-0.019169137475880515	-0.05242431874629601	-0.014566693688193678
-0.01597958762753351	-0.05786091130462594	-0.013544680458892115
-0.016080622648663907	-0.059107150775875666	-0.0064275806490666195
-0.01987461550390542	-0.06245428421342016	-0.011539706695059824
-0.025437062292711348	-0.0529212557371725	-0.01276063897133652
-0.025138806579342726	-0.05379258745916071	-0.005856543579938209
-0.021744354539050624	-0.058480472071661384	-0.016128677972607763
-0.02212461675061265	-0.05952876690979618	-0.004526189572813267
-0.025651690190763694	-0.06056608661877833	-0.009703426028166663
-0.015735792698927872	-0.04826112267291495	-0.005356038547860893
-0.01588645858106506	-0.04762708996047651	-0.011932466254080414
-0.021594637791580433	-0.04861825362274976	-0.0018900570942316595
-0.019690693199991754	-0.04390589789587054	-0.007746100676551431
-0.02179767339252164	-0.046617745975578634	-0.014016699349698137
-0.025797577092128786	-0.04694709067555334	-0.0063447250394986264
-0.010284702784149478	-0.0488100235984579	-0.008568247511891848
-0.012835964909529088	-0.052519584919057324	-0.014994518663970433
-0.012743139626560023	-0.05434438896367795	-0.003362389681518055
-0.009102809812862107	-0.054779866363055214	-0.010382616729711901
-0.016571415312185075	-0.05808850406491842	7.200023230925561E-5
-0.01535441381717301	-0.05019967808333126	6.774023642746961E-4
-0.020561371089557065	-0.053563658592161015	0.0020487726789284936
-0.016123438545344006	-0.048174961711729254	-0.01825370173678445
-0.016487222850074385	-0.05582017413395397	-0.019533759549079127
-0.02209912613180395	-0.05289613317640774	-0.020179298078766197
-0.01067790978588371	-0.058129392845196616	-0.01702322490200357
-0.01116062533781353	-0.060782186659268815	-0.010623949641367557
-0.015037744761708454	-0.06381224639631766	-0.015543687919249259
-0.015169298209382707	-0.0651288376271196	-0.008224837741306593
-0.009679462271139997	-0.05981361095405046	-0.004370376009753627
-0.02168232398162007	-0.06579096702689231	-0.005472608624077397
-0.022059017424034825	-0.06537859046460441	-0.01774869741835115
-0.018128768344539383	-0.06855877682296964	-0.012673957764847444
-0.02482878741526933	-0.0663789014437766	-0.012123261760760652
-0.030430412897993652	-0.05619498344723758	-0.010011912487023602
-0.026338930413046753	-0.048752327973026	-0.017906121467031102
-0.02794966659800015	-0.05725506351825673	-0.01666251511159635
-0.02849484911015389	-0.047399108791776536	-0.012071608321930976
-0.027510315185198694	-0.05830931207088747	-0.001395145576915058
-0.026452589736496383	-0.0521675011739416	1.3860658586968045E-4
-0.030764445232616483	-0.050853712965024854	-0.005731299256990995
-0.02793106910682952	-0.06593769493021996	-0.004353962062062462
-0.019897887503611406	-0.06082778490117968	-0.02173136071049734
-0.020213768808732487	-0.0633101753087376	2.0139418140321195E-4
-0.03160639701718799	-0.0621694557928691	-0.008198898087510795
-0.029489174135287337	-0.06318470480891593	-0.015013488311431265
-0.013332379217240831	-0.043139875568617404	-0.008238587966309541
-0.010405715601095612	-0.046656425401600456	-0.014988896749455385
-0.014565777226964277	-0.04190346319332715	-0.01434302958885327
-0.013632922920816535	-0.04344891793277542	-0.0017886958230828591
-0.009856220966149399	-0.048810900833912235	-0.0021929225959654336
-0.019727719707463523	-0.04621601187025109	0.003681689890048524
-0.019903194197622105	-0.042494541250043885	-0.0014923023082296012
-0.026214453763839428	-0.04315395637263092	-0.0012727641542523785
-0.016903674289839715	-0.038542900193079044	-0.005702199832030287
-0.020573506813997267	-0.04036609936820134	-0.012981303961621726
-0.025296399913780472	-0.041115531956352834	-0.008805017305976947
-0.026283605718558686	-0.042243396331991305	-0.015046837203212605
-0.021477264734654045	-0.04540371321408135	-0.02024466348201364
-0.008836529093332475	-0.05281258113604267	-0.019966367039447337
-0.031107534464941095	-0.04343380918444953	-0.007724832834373248
-0.005745824207473778	-0.050956423301524924	-0.014656525255746613
-0.0019110351126251084	-0.04733909475821365	-0.01111662327125061
-0.005727126757869334	-0.05215169471222679	-0.005673082471124067
-0.004008522125092348	-0.05704005898260245	-0.01412732303087958
-0.007207715553257534	-0.05550763219957526	-4.122857572360596E-4
-0.004331736952646696	-0.05800298184460689	-0.007706509386998824
-0.010226732416590677	-0.04899571662210929	0.00422177544968894
-0.012114979248012372	-0.05504820969743762	0.003591073015254113
-0.01655403939848424	-0.0517539455247053	0.006715430195070161
-0.013396143976079472	-0.06118195173252366	0.004617917150576434
-0.014260262367192604	-0.06358434032939386	-0.002108738053641195
-0.024057212941652535	-0.05016986903116275	0.0061193323835540235
-0.018486444800779437	-0.057788635076234184	0.006310769685292744
-0.024599215298291066	-0.059403029893685205	0.004141142136325901
-0.01447065506601508	-0.051475255101071093	-0.0236990578435067
-0.013550808826384608	-0.06089920766524231	-0.021961370590098714
-0.018786980040240868	-0.055789806743117794	-0.025450474491565903
