annealing_time,programming_thermalization,readout_thermalization
556.6236185300681,2899.175129192148,1106.2655231195117
241.21215615312627,1503.6549198046996,1938.5075238130034
476.8209563166289,988.6558598630437,859.1034616519946
550.427939127315,1665.1325781969801,1338.2126544503158
926.842288871324,4590.6617408771135,2836.8588983459445
346.51106902715225,3210.9493428816063,3852.497551837362
462.5719104876283,4601.23713120228,168.90715614621107
405.2747003283392,532.6921039409816,2008.1318294722462
403.45346950024606,4333.028124587808,614.2920729299806
268.7985271974865,3782.7452207713645,514.5248788481898
405.9665959016953,2106.956277870379,2811.45439900166
208.37296519734375,424.1031844985563,1909.9391579201595
140.9575752918861,2597.2829396104685,1050.4169046250684
226.0080994735085,4317.945456590308,2081.449397312878
422.1338635015296,4071.632596726021,453.55405496866723
700.3815385559174,4745.998951087449,3258.017367589544
955.3901510068794,2196.1171398285765,343.35636044441105
226.87682011112685,2010.1380250259094,2270.69853781323
583.7854288644603,1539.4972848042285,2620.23674463395
958.4294898708009,4472.2911954637775,123.72599493594367
732.3844670341549,4372.831821282662,1244.3441323783964
646.1093569695944,2263.0433214443938,2132.717446868268
632.3358486969195,2301.045656239403,2744.3567209611174
286.6469390973404,4876.782947252805,1623.1677196959179
879.4692391690367,4362.8356999659845,662.2548075868029
50.649815464382776,1417.0704530889602,3324.6398578888816
365.59456094910007,4570.687080454741,16.822292567116758
979.2191113075355,3151.195660937455,195.79059612539297
403.2755812911554,2773.004920296218,930.7186501222241
922.6875116976788,474.7636039056257,3222.9060193622568
947.2262551148076,4583.004154558414,3392.0468669648253
162.79614226964918,3672.1388368381445,487.6609210053019
67.57560314387979,4524.570605524725,2199.1974820331125
752.6628013617419,2081.71398449611,1839.4257867798722
648.8600059036238,4229.546216219797,2272.3008957392103
571.2463466559175,3531.0779468168625,1875.333188339321
417.9690989828392,40.781572992575185,1987.9273590051487
110.96388938359264,3300.354771779136,3676.696640979847
274.525341776186,4855.031011268392,1767.569154301872
871.6405059466919,458.4055280160156,1068.9024967756366
680.3360290712018,2733.9861037536843,173.05145680889137
181.24351880674178,3440.361493062744,2899.2650610021155
505.8229793428423,1827.6949442910282,3745.530498814269
220.1890919871116,779.2394662675556,2832.613454349917
102.43768615539518,1673.6448650874531,1983.814767682867
839.4510076392818,4173.2011273224025,3483.772056441377
893.7700541811938,714.214883431779,3863.8364399775514
724.2044965683917,2741.6093552759276,3176.5932611653357
910.3988015521628,1096.2954139860549,3486.9260150854598
356.74197850745435,4659.195627437445,3470.1964622942537
329.9632975264879,3465.405386087201,1426.4624974628089
107.97630996290151,379.01780801710817,1825.6775661851664
21.31495715142662,2296.3001546856754,1891.5466933443126
10.992601991485872,1700.1403206833745,139.1532780491942
355.4026240583643,3634.378985313018,490.7062066262027
642.5930622009416,4871.29996535058,1867.026499684812
176.0503308979595,1631.4620032991193,3536.6540154835598
350.5602274662514,1289.3243492177724,73.2531242602486
450.1590859273883,727.2943708400384,2376.1875802440086
262.7005448420748,2371.735843502967,3958.193881116363
323.32432723430423,4943.175444493858,1777.3849005339598
5.5406582407814575,896.2878774810515,1834.2087289054884
119.20070975917639,3653.3750885234203,3112.2433435125104
457.8395169863805,336.36410853600756,3778.1793707061065
368.7987065342587,3323.4997997470805,1018.7212263410303
512.1922848540082,1193.0215855098797,3495.051923667613
896.0080997255504,781.3882188713227,1058.8814234849501
220.44776380981185,2549.8449196062725,3409.8679909413654
456.02233351517117,2396.0276967771365,3438.010771087191
844.7859290616515,937.4733680897922,2944.5053977281236
