identifier,annealing_time,programming_thermalization,readout_thermalization,estimated_runtime,is_found_best,num_runs_is_found_best,num_samples_is_found_best,num_samples,num_runs,num_matched,num_samples_matched,fraction_samples_is_found_best,fraction_samples_matched_3_samps_3_sols
zz_0594500236,453.160814863164,979.0341975167394,2776.6330912709236,3.364754484438945,1.0,10.0,145.0,10000.0,10.0,128.0,311.0,0.0145,0.0311
zz_6684243645,716.6807827888988,2277.1238116547465,175.45197159051895,1.0283914222984132,1.0,10.0,120.0,10000.0,10.0,57.0,275.0,0.012,0.0275
zz_8399935511,442.3918941328302,979.0341975167394,2776.6330912709236,3.353985563708611,1.0,10.0,112.0,10000.0,10.0,121.0,274.0,0.0112,0.0274
zz_8254472835,453.160814863164,3440.096932463348,2776.6330912709236,3.3672155471738914,1.0,10.0,121.0,10000.0,10.0,119.0,292.0,0.0121,0.0292
zz_0760343573,716.6807827888988,425.32659601420164,2224.8577140271664,3.07594536751942,1.0,10.0,120.0,10000.0,10.0,95.0,262.0,0.012,0.0262
zz_5764679840,453.160814863164,979.0341975167394,588.3299298584461,1.1764513230264675,1.0,10.0,108.0,10000.0,10.0,60.0,262.0,0.0108,0.0262
zz_6688397866,716.6807827888988,2277.1238116547465,2224.8577140271664,3.0777971647350606,1.0,10.0,99.0,10000.0,10.0,98.0,253.0,0.0099,0.0253
zz_0210405625,453.160814863164,3440.096932463348,588.3299298584461,1.178912385761414,1.0,10.0,123.0,10000.0,10.0,60.0,308.0,0.0123,0.0308
zz_1357332004,869.8338227281347,425.32659601420164,2224.8577140271664,3.2290984074586557,1.0,10.0,129.0,10000.0,10.0,112.0,299.0,0.0129,0.0299
zz_9579793783,442.3918941328302,979.0341975167394,588.3299298584461,1.1656824022961338,1.0,10.0,131.0,10000.0,10.0,60.0,304.0,0.0131,0.0304
zz_9568089288,442.3918941328302,3440.096932463348,2776.6330912709236,3.356446626443558,1.0,10.0,119.0,10000.0,10.0,121.0,292.0,0.0119,0.0292
zz_6262717099,869.8338227281347,2277.1238116547465,175.45197159051895,1.181544462237649,1.0,10.0,122.0,10000.0,10.0,59.0,318.0,0.0122,0.0318
zz_4561369957,869.8338227281347,2277.1238116547465,2224.8577140271664,3.2309502046742966,1.0,10.0,90.0,10000.0,10.0,115.0,264.0,0.009,0.0264
zz_0562826232,442.3918941328302,3440.096932463348,588.3299298584461,1.1681434650310805,1.0,10.0,106.0,10000.0,10.0,58.0,277.0,0.0106,0.0277
zz_7511325543,251.32534067938104,3893.1002048775554,3532.674055546522,3.921874040538121,1.0,10.0,108.0,10000.0,10.0,118.0,291.0,0.0108,0.0291
zz_0922653251,518.3245985540561,4388.815765269101,1384.3739740550518,2.0410689324817177,1.0,10.0,115.0,10000.0,10.0,79.0,299.0,0.0115,0.0299
zz_5152156763,353.6939616226591,3893.1002048775554,3532.674055546522,4.0242426614813995,1.0,10.0,128.0,10000.0,10.0,133.0,290.0,0.0128,0.029
zz_2434077918,960.7286613308825,4388.815765269101,1384.3739740550518,2.483472995258544,1.0,10.0,109.0,10000.0,10.0,100.0,280.0,0.0109,0.028
zz_2871450148,518.3245985540561,1326.6776921227574,1384.3739740550518,2.038006794408571,1.0,10.0,91.0,10000.0,10.0,81.0,253.0,0.0091,0.0253
zz_1644681245,251.32534067938104,2643.5643108561635,3532.674055546522,3.9206245046441,1.0,10.0,109.0,10000.0,10.0,123.0,298.0,0.0109,0.0298
zz_8798000343,518.3245985540561,4388.815765269101,3023.6240066587925,3.6803189650854584,1.0,10.0,92.0,10000.0,10.0,122.0,261.0,0.0092,0.0261
zz_9357211953,518.3245985540561,1326.6776921227574,3023.6240066587925,3.677256827012312,1.0,10.0,99.0,10000.0,10.0,117.0,266.0,0.0099,0.0266
zz_0517528122,251.32534067938104,3893.1002048775554,1660.1670496165752,2.0493670346081747,1.0,10.0,127.0,10000.0,10.0,85.0,326.0,0.0127,0.0326
zz_2785233850,251.32534067938104,2643.5643108561635,1660.1670496165752,2.048117498714153,1.0,10.0,110.0,10000.0,10.0,85.0,283.0,0.011,0.0283
zz_6580697660,960.7286613308825,4388.815765269101,3023.6240066587925,4.122723027862285,1.0,10.0,119.0,10000.0,10.0,141.0,291.0,0.0119,0.0291
zz_7875542231,353.6939616226591,3893.1002048775554,1660.1670496165752,2.1517356555514526,1.0,10.0,104.0,10000.0,10.0,79.0,264.0,0.0104,0.0264
zz_6408592024,960.7286613308825,1326.6776921227574,1384.3739740550518,2.4804108571853978,1.0,10.0,111.0,10000.0,10.0,101.0,290.0,0.0111,0.029
zz_5092110017,353.6939616226591,2643.5643108561635,3532.674055546522,4.022993125587378,1.0,10.0,95.0,10000.0,10.0,128.0,246.0,0.0095,0.0246
zz_2707770824,353.6939616226591,2643.5643108561635,1660.1670496165752,2.150486119657431,1.0,10.0,111.0,10000.0,10.0,79.0,300.0,0.0111,0.03
zz_8383268435,960.7286613308825,1326.6776921227574,3023.6240066587925,4.119660889789138,1.0,10.0,132.0,10000.0,10.0,133.0,297.0,0.0132,0.0297
zz_5779935013,330.13378604408354,2225.4829946905375,469.6057550609112,0.9359465682070259,1.0,10.0,104.0,10000.0,10.0,58.0,285.0,0.0104,0.0285
zz_0497928876,864.5508625353687,1977.3791590705514,3034.608043730259,4.035117829532039,1.0,10.0,136.0,10000.0,10.0,137.0,320.0,0.0136,0.032
zz_6726194657,27.52937503857538,1977.3791590705514,3034.608043730259,3.1980963420352455,1.0,10.0,120.0,10000.0,10.0,104.0,268.0,0.012,0.0268
zz_0841745074,188.0338434879668,2225.4829946905375,469.6057550609112,0.7938466256509092,1.0,10.0,135.0,10000.0,10.0,30.0,305.0,0.0135,0.0305
zz_7056671090,330.13378604408354,1703.111263923347,469.6057550609112,0.9354241964762587,1.0,10.0,153.0,10000.0,10.0,58.0,336.0,0.0153,0.0336
